ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_1370, The episode was AMAZING...I cried when I saw the home videos they were soooooo cute,8,58,9660351,90530,107
TE_1371, I always feel guilty about it,14,69,341243,100250,3
TE_1372, no need to thank  we all just have to keep the good thought!,19,85,1380004385,2973190,464
TE_1373,  ROFLMAO for the funny web portal  =D,10,13,273523615,1811570,151
TE_1374,i really cant take this.,13,22,83992949,1630000,52
TE_1375,  that would mean me babe! but **** it my name  is SUPER FREAKIN COOL! I give myself a pass! HA!,20,43,40222493,434320,93
TE_1376,Its 11:11...make a wish!,9,48,4937786,68890,72
TE_1377,SBS 2003 or SBS 2008! Damned if you do and damned if you don`t!  Fun times at GCH!,12,61,8655535,21640,400
TE_1378,net .. net .. net ..  hmm. bad weather .. weird summer!,19,89,60461826,294140,206
TE_1379,is now on twitter.....,8,15,2961167,10830,273
TE_1380, ugh I`m not doin too good,12,26,126476461,364555,347
TE_1381,She doesn`t believe spending many (many) thousands on a perfect wedding makes a happy couple.....A happy couple makes a perfect wedding,19,38,10203134,88780,115
TE_1382," Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3",9,51,18776707,2699700,7
TE_1383,"_pe awesomeness! Phillip hasn`t completely finished it but if goes up, down, left, and right",12,61,53771296,569140,94
TE_1384, what have you been up to ?,20,97,119449,810,147
TE_1385, mmmm lauren conrad eeeeep im going to miss the hills,10,19,4270571,17820,240
TE_1386, Thanks,14,26,6524195,191800,34
TE_1387,Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-),19,37,7275560,230800,32
TE_1388,how i wish the result IS true...,7,60,1886198,62200,30
TE_1389,and we`re off  to OT !! exciting game like always,12,67,6825445,10230,667
TE_1390,watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan,20,73,2142249,30360,71
TE_1391,  I don`t have a subject line on my phone...  just normal texts.,11,12,5057681,96320,53
TE_1392, her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL,13,29,6871292,1759540,4
TE_1393, and I`m really glad you were able to watch the game,23,40,38128,160,238
TE_1394,alhamdulilah. i got accepted into nafa,6,58,2722289,62700,43
TE_1395,Girsl night ! on my way to foam party  No sleep tonight !!,16,66,625978,2590,242
TE_1396, Whom do yu wanna kill ??,20,72,27691018,581795,48
TE_1397,I love being able to run my tongue along my teeth,11,11,19129952,94280,203
TE_1398,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts",12,27,32365999,328550,99
TE_1399,"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say",18,34,540544,300,1802
TE_1400,"_13 Awe, THX so much! Neither of need 2b sick on Friday!!  Do u have any prayer requests?",7,58,20250833,1220190,17
TE_1401, Random has an a,13,61,441543,320,1380
TE_1402,__marie lol..french toast sticks too!,22,99,59190,180,329
TE_1403,going to the memorial for the guy in my grade that died.,6,13,4649658,1030700,5
TE_1404,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",14,25,1271768,2030,626
TE_1405,Sob! I can`t believe I`m ending my work week at the chapter about what Augusten Burrough`s father did to Ernie the guinea pig!,22,36,128932753,1943950,66
TE_1406, Bye ! Have a great time being whisked away,11,47,115023,700,164
TE_1407,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i`m super excited about! And looking forward to tonight too,16,68,4033963,32850,123
TE_1408, lol! Ahhh well its a good song,21,100,39242,1,26337
TE_1409,Actual wiki entry 'The Million Dollar Homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work,11,14,3278290,1553560,2
TE_1410,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........,17,24,628066,13450,47
TE_1411,i`m awake while others sleep,19,35,36910560,446300,83
TE_1412," Thanks, I just found a article that say i cannot join you because i am in the UK though",8,49,31255435,786380,40
TE_1413, cheers for the aptism link,14,67,54409800,653290,83
TE_1414,Just drove by fisher and I feel so sad,18,100,2540905,823000,3
TE_1415,am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles,8,16,10824,20,541
TE_1416,  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!,14,27,29136808,143350,203
TE_1417,_Dew tokens haven`t been working for me all day....,20,43,17134872,33720,508
TE_1418,_cowan oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol,9,58,4822233,263310,18
TE_1419, Me too   haha I did but have no credit,17,62,6624554,120340,55
TE_1420,Epicfail and Joseph in class... Very long liao,23,77,24206644,1266700,19
TE_1421,i`m freezing in math class!,8,16,206139589,910770,226
TE_1422,Be my Yoko Ono and follow me wherever I may go !,13,22,25778816,120410,214
TE_1423,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm,19,41,2083374,25220,83
TE_1424,I`m likable after all HAHAHAHAHAHAHA! Still over the moon,8,51,5421241,365000,15
TE_1425,there`s no point in bein on here if no one else in on,12,70,5106626,309500,16
TE_1426,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want",23,73,220892340,770880,287
TE_1427,_Janeway OOC: Goodnight,8,20,18094,460,39
TE_1428, And who says I wasn`t just muttering to myself?,16,26,5101414,6020,847
TE_1429,Nic has no idea what he`s going to do!  money is all gone!,19,34,4314767,74340,58
TE_1430,work all day,10,47,8947024,452860,20
TE_1431, I thought it was pretty good! I`m not a die hard Trekkie either.,12,67,7132538,397300,18
TE_1432, TY very much for FF,23,95,32971854,1280000,26
TE_1433, Enjoy the ride,10,15,109581078,298170,368
TE_1434,Unanticipated thunderstorm quashed camping trip,14,26,37846611,306000,124
TE_1435,Happy Mother`s Day to all the mothers out there!!,22,31,10196709,91590,111
TE_1436, and movies too!!!,7,52,2881053,11610,248
TE_1437, why not united kingdom,17,69,19237691,230170,84
TE_1438,Reading Breaking Dawn,23,86,145934462,16376870,9
TE_1439,Omg going to die of swine flu when I go to Melbourne,11,11,12952218,24670,525
TE_1440, heeeey good luck for unair sweet!,15,22,53199,260,205
TE_1441,just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though,23,31,183627,610,301
TE_1442,"_Twitster ohhhh, I love Morse, have every episode on video & sometimes gaze lovingly at them",7,54,110940,390,284
TE_1443,life`s good,17,65,198414,2830,70
TE_1444,"_B I don`t know but they aren`t worth it, only 6 people actually showed up lol",21,74,33931,60,566
TE_1445, p.s. There is such thing as having too much sushi! Bleeeeah!,7,17,219159,960,228
TE_1446, oh ok. Well good for you...can I get some weather updates instead??  jk.,16,21,34813871,2149690,16
TE_1447,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,21,43,16743927,192530,87
TE_1448,Suddenly I remember all the memories with him  ohhh please,6,52,8737371,87460,100
TE_1449,I think my cheap sunglasses are falling apart. Oh well,17,70,98347,460,214
TE_1450,Slept at my parents the bed was hard as a rock now my back feels like a rock,18,82,7976983,72180,111
TE_1451,I ate to much lunch...now I don`t want to work,11,17,5850342,700,8358
TE_1452, Is that why your blog is set to private?,17,21,5459642,48088,114
TE_1453,@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them,22,31,2078938,20140,103
TE_1454, ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,7,53,686884,28000,25
TE_1455," Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",14,65,15893222,627340,25
TE_1456,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,22,95,59308690,1213090,49
TE_1457, Happy Mother`s Day!,7,19,51269185,97230,527
TE_1458,"drinking some really nice coffee, got to go to the dentist at 9am this morning",13,24,11193725,610952,18
TE_1459,Ugh id better get up for work,18,32,46754778,498800,94
TE_1460,I dont think he`s ganna text me.,7,48,21413249,62710,341
TE_1461,thanks for the raspberry-Laced Vanilla Cake,15,69,43849260,1765048,25
TE_1462, morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,22,100,586632,156000,4
TE_1463,"****, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!",7,11,10099265,410340,25
TE_1464," WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him  x",17,25,8654622,39500,219
TE_1465,"I had some work to do, but my wrist hurts too much to do any of it.",22,32,17500658,183630,95
TE_1466,_Divine take my advice lookin through the phone cost me my relationship,10,52,9537645,139960,68
TE_1467,Weekends are Great....if you don`t have to work them.,16,66,59734218,885800,67
TE_1468, good morning misfit *passes you Tylenol*,18,85,69799978,510890,137
TE_1469, YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!,11,17,1318445,14870,89
TE_1470, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,16,29,8278724,54390,152
TE_1471, ****. it should be recoverable. it`s just the boot part that`s messed up. grr argh. my business was on there.,21,38,105695,720,147
TE_1472, whats the next movie review going to be? You`re like wossy of brum. Just more controversial,7,56,1399488,5130,273
TE_1473, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,15,61,11818619,155360,76
TE_1474,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,19,95,84339067,770000,110
TE_1475,http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,7,12,6031200,469930,13
TE_1476, oh yeah,17,27,11792,30,393
TE_1477, OMG are u still naked 1313 XDD omg i miss you so muuch,21,43,45741007,199810,229
TE_1478,has stuff to do but refuses to do them.  :[,6,48,43733762,579320,75
TE_1479,rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.,12,67,9890402,83600,118
TE_1480, No star replies to me,22,75,67886011,241930,281
TE_1481,"Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there`s NO gig in the near future announced yet",8,16,331002651,9147420,36
TE_1482,oh yeah the grill is out...its bbq tonight at the house,12,28,3473730,175020,20
TE_1483,  I do not mean to laugh but a little giggle did come out - sorry,20,43,33469203,425400,79
TE_1484, we had bbq chicken pizza last night! (although it wasn`t deep dish   glad to hear you had fun in p.r.!!,10,52,307145,12200,25
TE_1485,My mind is playing tricks or me!...or could it be? Either way this ish is on my mind heavy and in sleepy,13,62,28435940,882050,32
TE_1486,if someone had`ve told me things would get this hard..i would never have done it,18,81,97338579,310070,314
TE_1487,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,11,16,29825964,527970,56
TE_1488,No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,15,29,18383955,743390,25
TE_1489, no its the same,23,35,14862924,386850,38
TE_1490,"Hope all the Mum`s out there had a Mother`s Day with love, close family & friends.",10,57,38928346,652860,60
TE_1491, Hey Mr Luketic! I don`t have your number to send by phone.  You can email me at heathfox.com if that would be ok.,14,64,2877797,27400,105
TE_1492, 5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,19,99,43851044,2381740,18
TE_1493,Just finished Church. Happy Mother`s Day!,9,18,77265,470,164
TE_1494,watching crimson tide and eating apple sauce.,14,25,32866272,1246700,26
TE_1495, vocÃ¯Â¿Â½ que sumiu forever do msn.,23,37,97929,440,223
TE_1496,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,10,55,45195774,2736690,17
TE_1497, I miss rollerblading down Shoreline.,12,70,2963243,28470,104
TE_1498,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,22,77,25499884,7682300,3
TE_1499,"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud.",7,12,9006398,82400,109
TE_1500,I am probably spamming my follower`s account.,16,26,10139177,82658,123
TE_1501,I don`t have enough close contacts on twitter to do follow friday  #followfriday,18,44,393244,10010,39
TE_1502,I only have 2,11,58,1701575,760,2239
TE_1503,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,15,65,164689383,130170,1265
TE_1504,working my way through this casualties discography.  have to pull weeds later  ...,19,79,287375,430,668
TE_1505, The sight of it made my afternoon,10,16,9449323,202910,47
TE_1506, so sad u cancelled silverstone show  better see u in sandown park!,13,23,11589623,30280,383
TE_1507," praying to be humble is always dangerous, He will answer you  (God gives grace ...)",20,43,397628,22810,17
TE_1508,25-man Ulduar is hard...,10,57,12123200,112760,108
TE_1509,this is for   http://tinyurl.com/d8fgxr,14,60,771608,38100,20
TE_1510,Bonjour Twitterland !,21,75,11673021,1083300,11
TE_1511,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing.",11,16,3280819,51000,64
TE_1512, you and  are both baitersss  hope tonight is fun!,17,30,2351627,566730,4
TE_1513,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",23,31,212559417,8358140,25
TE_1514,"  you can have  ice cream, I`ll have  kiss.",6,50,437479,5270,83
TE_1515, Don`t worry. You`ll be 38 soon,12,63,6948445,108560,64
TE_1516,Sometimes I could swear I really am insane.,23,83,20903273,273600,76
TE_1517, haha IE...it`s expensive!!!! Hm...let me message you later,8,17,11890784,25680,463
TE_1518, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML,15,22,26378274,318000,83
TE_1519, next year will be sweeet,22,42,555987,4030,138
TE_1520,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,6,57,16718965,176520,95
TE_1521, Byebye,12,67,26545863,472710,56
TE_1522, what? You won`t be two blocks away any more?,23,87,37742154,9093510,4
TE_1523,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",9,17,4829767,622980,8
TE_1524, Just try to do your best. I hope you don`t get laid off.,12,21,16425864,1259200,13
TE_1525,EVERYBODY WELCOME !!!  Hello Nicole ;),18,42,19116201,743532,26
TE_1526," I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",9,49,1439323776,9388211,153
TE_1527,I wanna go to the Borgata tonight if Rich is playing.,13,70,50882891,1109500,46
TE_1528,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,18,95,869601,1861,467
TE_1529,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,6,13,5518087,342000,16
TE_1530,Waiting to go to bed. Had a great weekend,16,30,5094118,51060,100
TE_1531, lmao boss ross don`t come on out here  I love that man he was the truth,18,36,4105267,55960,73
TE_1532, Never ever smoking around you again.,10,54,11326616,106440,106
TE_1533,is at the beach watching Xmen Origins and drinking orange juice with no pulp,12,69,1207359,9240,131
TE_1534,This has been a dismal week.,22,83,10708981,77240,139
TE_1535," Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",11,15,89561403,2267050,40
TE_1536, pmsl ... We had **** everywhere too. But NO More. Love it. My wool stash today though,12,28,5792202,42430,137
TE_1537, Oh no! Hope you find your voice soon,20,45,988000,23180,43
TE_1538, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,11,46,71986,750,96
TE_1539, My public talk in July got canceled and I don`t know why.,17,68,10847910,48300,225
TE_1540,"Alexxx Im gona miss you today. Im so sad, noooooooo",22,90,17643054,248360,71
TE_1541,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!,9,17,102334404,995450,103
TE_1542,"I had 2 buy a new washer, bought the dryer 2.  Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return it.",17,25,6486205,20720,313
TE_1543, the justice left when DJ Talent was voted off (N),22,35,1402985,28050,50
TE_1544,_peter let`s smoke and watched dazed and confused. that`s a perfect pizza movie too,6,56,3546421,101000,35
TE_1545,working until10,17,64,1326535,42390,31
TE_1546,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,19,78,1160164,17200,67
TE_1547, had  a little family party tonight   hope it rocked,11,19,114963588,1000000,115
TE_1548,"I`m so sad, really really sad",14,23,896445,18270,49
TE_1549,I designed a new shirttttt.,21,44,5540720,304000,18
TE_1550, WHOO HOO. Congrats on getting under 200lbs,10,54,65273511,547557,119
TE_1551, Part of an AR-15. Actually the only part of one that qualifies as a gun. You have to be 21 to buy them without parts on them.,12,70,2225734,257670,9
TE_1552,What up ab circle! Anddd It`s still in the box  f work,19,83,2416668,10120,239
TE_1553,I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,8,16,3989167,69490,57
TE_1554,Waiting for Natie to come online I miss him.,15,28,83783942,348560,240
TE_1555," I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",18,44,31072940,227540,137
TE_1556,"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",10,60,10423054,128900,81
TE_1557," that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",12,70,112523,340,331
TE_1558,btw ian watkins has stopped following me  so i am a wee bit pissed off!,18,97,17915568,107160,167
TE_1559,"_20 I hope he does it soon, and i know i hate fakes",10,11,13132795,246000,53
TE_1560, Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,13,24,1968001,28120,70
TE_1561, : Sir ! Everything Will Be Great InShaa`Allah,21,43,786552,196850,4
TE_1562,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,10,58,11402528,27560,414
TE_1563,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",16,65,801,0,2003
TE_1564," Where you at?   No tweeting today? No gardening either, I bet?",18,97,9904607,111890,89
TE_1565, this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,10,17,9660351,90530,107
TE_1566, oh ... you`ve been superseeded?  not good enough,15,24,341243,100250,3
TE_1567,"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up",22,34,1380004385,2973190,464
TE_1568,_Lia  Are the drugs working?,9,55,273523615,1811570,151
TE_1569, Do you have any idea when the (not so) patient fans will see some teaser pics of you all in costume?,12,70,83992949,1630000,52
TE_1570,"Stupid liars. Glad they are ignorant, because I had a blast!!",21,88,40222493,434320,93
TE_1571," Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",7,13,4937786,68890,72
TE_1572," Oh dear, what a rotten life you lead, NOT!",15,26,8655535,21640,400
TE_1573,: Out to dinner for the fam and Grandma for Mother`s Day.,22,41,60461826,294140,206
TE_1574, TY sweetheart,9,47,2961167,10830,273
TE_1575,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,14,69,126476461,364555,347
TE_1576,_carter  Ey boy!! I canÃ¯Â¿Â½t see the video because youtube says me :The vid is private. Why?  I want to see it. Besos grandes guapo!!,23,94,10203134,88780,115
TE_1577," wow, that`s good",6,17,18776707,2699700,7
TE_1578,What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so,13,29,53771296,569140,94
TE_1579,Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,22,31,119449,810,147
TE_1580,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,7,59,4270571,17820,240
TE_1581,headed to the hospital. i can`t take the pain anymore,15,68,6524195,191800,34
TE_1582,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,21,95,7275560,230800,32
TE_1583," Ooh, jealous. I just have yoghurt and some carrots.",11,12,1886198,62200,30
TE_1584,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest.",16,28,6825445,10230,667
TE_1585,try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool,22,44,2142249,30360,71
TE_1586,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,7,60,5057681,96320,53
TE_1587, WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,17,69,6871292,1759540,4
TE_1588, Enjoy! Family trumps everything,19,95,38128,160,238
TE_1589, Just left you a message! Hope you get it,10,19,2722289,62700,43
TE_1590,Bored out of my mind!  LOL,12,25,625978,2590,242
TE_1591,just finishing studying for LSATs and watching VH1 Soul,21,43,27691018,581795,48
TE_1592,"Sleeeep. Good day, nice night, comfy bed.",7,49,19129952,94280,203
TE_1593," saw your pics, so awesome!",15,66,32365999,328550,99
TE_1594,  Make sure ur plantin next to the water in the soil,23,98,540544,300,1802
TE_1595,"_Guy In the past it was ok but since iÃ¯Â¿Â½ve got my own appartment, my own car........itÃ¯Â¿Â½s very difficult to save the money",7,11,20250833,1220190,17
TE_1596,Bouta donate blood! Ahhhhh!,14,26,441543,320,1380
TE_1597,"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!",23,40,59190,180,329
TE_1598,Just got back from school! Ugh I don`t want to go to the dance tonight,11,49,4649658,1030700,5
TE_1599,Yes... today is Star Wars Day!    May the 4th be with you!,13,69,1271768,2030,626
TE_1600,"  how very rude fof them, you poor girl i hope you recovered from that  awful site",19,72,128932753,1943950,66
TE_1601, I`m going big weekend  cant wait to see u! x,8,19,115023,700,164
TE_1602,"spent a little too much $ at Wombat, but it`s cool `cuz it was time to take care of Tamara good.  YAY!",17,26,4033963,32850,123
TE_1603,thanks for the props,21,34,39242,1,26337
TE_1604,"  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",11,60,3278290,1553560,2
TE_1605,"In Y!M, when you sign in and sign out repeatedly, you`re not annoying.",14,66,628066,13450,47
TE_1606,"It`s raining cats and dogs in Gda?sk today , looks nice `though through a window",18,86,36910560,446300,83
TE_1607,"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.",8,15,31255435,786380,40
TE_1608,i cant sleep,16,30,54409800,653290,83
TE_1609,"I`m very upset right now, like I can`t even formulate a complete thought....",19,36,2540905,823000,3
TE_1610,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,6,48,10824,20,541
TE_1611,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,12,66,29136808,143350,203
TE_1612,oh my gosh!!! hollyoaks was so sad tonite,22,92,17134872,33720,508
TE_1613,"   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~",6,11,4822233,263310,18
TE_1614,Just found a tink cover for a wii remote but the people i know dont have a wii  fail,13,21,6624554,120340,55
TE_1615, I`m thinking the 'Chevrolet Doom' would be fitting for GM,18,44,24206644,1266700,19
TE_1616,Why can`t I make a phone call! I hate this anxiety ****. Someone cure me,9,52,206139589,910770,226
TE_1617, You can`t.  My Grandma will probably be on the phone. So get on AIM!,17,61,25778816,120410,214
TE_1618,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,22,91,2083374,25220,83
TE_1619,"Just got home from the bank, the teller was definitely hitting on me. Not interested.",8,16,5421241,365000,15
TE_1620, I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,12,26,5106626,309500,16
TE_1621,Starting my 2nd shift! Im going to miss like an hour of the lakers game!,19,39,220892340,770880,287
TE_1622, copy & paste **** **** tosser piss flap a 10000000000 times !!!!,7,48,18094,460,39
TE_1623,Fuuuuuuuudgeee I burned my finger with oil! It hurts,14,64,5101414,6020,847
TE_1624,Friday is not treating me well so far.,22,82,4314767,74340,58
TE_1625, Well it`s nice to `see` you. Have a great day and tweet again soon,7,19,8947024,452860,20
TE_1626,"remember, dont let your small list cover your big list...its too little to even worry about it.",15,26,7132538,397300,18
TE_1627, i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,21,40,32971854,1280000,26
TE_1628, Hi Rob!,9,49,109581078,298170,368
TE_1629,_J We`re in the same boat.,16,60,37846611,306000,124
TE_1630,so tired from school and work. shower than neighboures.,20,98,10196709,91590,111
TE_1631,  hope yer ok hunny,9,10,2881053,11610,248
TE_1632, Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,16,29,19237691,230170,84
TE_1633,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,23,42,145934462,16376870,9
TE_1634,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,8,56,12952218,24670,525
TE_1635,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,13,67,53199,260,205
TE_1636,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",20,86,183627,610,301
TE_1637, smH daTs whacK,9,10,110940,390,284
TE_1638," yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",14,30,198414,2830,70
TE_1639,"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances",21,39,33931,60,566
TE_1640,I think I may have ruined a friendship this week by getting carried away,6,60,219159,960,228
TE_1641," how old is jonathan jr? I`ve got four cockatiels, they`re two years now",14,70,34813871,2149690,16
TE_1642, thank you.,23,82,16743927,192530,87
TE_1643,: aww im sorry honey.  that stinks,8,13,8737371,87460,100
TE_1644,Right all strapped in and ready to go   http://twitpic.com/4jloj,16,29,98347,460,214
TE_1645, but I don`t want to hurt you,19,39,7976983,72180,111
TE_1646,Toris was SO fun! JB MOVIE WAS ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0,9,55,5850342,700,8358
TE_1647,"You make me happy, whether you know it or not  <3",17,64,5459642,48088,114
TE_1648, that sucks!!,20,82,2078938,20140,103
TE_1649,Let`s continue being productive today,7,13,686884,28000,25
TE_1650,meeting up with strangers. lol. alone in vegas. amazing.,14,26,15893222,627340,25
TE_1651, suh-weet! perfect timing.,22,41,59308690,1213090,49
TE_1652,_Guy IÃ¯Â¿Â½m afraid yes - both are true  I hope u r not disappointed yet,7,60,51269185,97230,527
TE_1653, Its tomorrow!!!!,16,67,11193725,610952,18
TE_1654,"So much for having a fun day off at the Brewer game... at home, sick",20,90,46754778,498800,94
TE_1655,Hence the smiley face.  ha ha ha ha. Lol yeah i`m hong to be tired as **** tomorrow. But guess what i do not care.,11,16,21413249,62710,341
TE_1656,im still melting and im in the house in the shade  its not fair.,17,24,43849260,1765048,25
TE_1657," Ooh, there you are, haha. Thanks, posted it!",18,33,586632,156000,4
TE_1658, right..  making compromises is what kills us!,9,60,10099265,410340,25
TE_1659,"In worst case cenario, I`ll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me.",13,68,8654622,39500,219
TE_1660,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",18,94,17500658,183630,95
TE_1661,  I love you and Day 26 but that video was questionable... can`t say that I liked it,10,16,9537645,139960,68
TE_1662,I feel lazy watching other people work on my roof!  Kat Woman OUT,16,26,59734218,885800,67
TE_1663, http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,22,36,69799978,510890,137
TE_1664, RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,6,55,1318445,14870,89
TE_1665," Smooches to you as well, have a great day!",16,64,8278724,54390,152
TE_1666,  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,19,71,105695,720,147
TE_1667, aww,6,12,1399488,5130,273
TE_1668,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",13,30,11818619,155360,76
TE_1669,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",22,32,84339067,770000,110
TE_1670, awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),8,49,6031200,469930,13
